ms,target,raw,filtered,esc,relay
17500,1.5,0.0,0.0,100,1
17580,1.5,0.0,0.0,100,1
17660,1.5,0.12,0.06,100,1
17740,1.5,0.2,0.13,100,1
17820,1.5,0.64,0.38,100,1
17900,1.5,1.32,0.85,100,1
17980,1.5,1.72,1.28,100,1
18060,1.5,1.72,1.5,100,1
18140,1.5,1.92,1.71,96,0
18220,1.5,1.88,1.79,96,0
18300,1.5,1.6,1.69,96,0
18380,1.5,1.32,1.51,96,0
18460,1.5,1.24,1.37,100,1
18540,1.5,1.12,1.24,100,1
18620,1.5,1.44,1.34,100,1
18700,1.5,1.72,1.53,100,1
18780,1.5,1.8,1.66,96,0
18860,1.5,1.88,1.77,96,0
18940,1.5,1.64,1.7,96,0
19020,1.5,1.28,1.49,96,0
19100,1.5,1.12,1.3,100,1
19180,1.5,1.16,1.23,100,1
19260,1.5,1.4,1.31,100,1
19340,1.5,1.72,1.51,100,1
19420,1.5,1.88,1.7,96,0
19500,1.5,1.96,1.83,96,0
19580,1.5,1.6,1.71,96,0
19660,1.5,1.4,1.55,96,0
19740,1.5,1.28,1.42,96,0
19820,1.5,1.08,1.25,100,1
19900,1.5,1.2,1.22,100,1
19980,1.5,1.6,1.41,100,1
20060,1.5,1.88,1.64,96,0
20140,1.5,1.84,1.74,96,0
20220,1.5,1.6,1.67,96,0
20300,1.5,1.44,1.55,96,0
20380,1.5,1.28,1.41,96,0
20460,1.5,1.04,1.23,100,1
20540,1.5,1.16,1.19,100,1
20620,1.5,1.48,1.33,100,1
20700,1.5,1.8,1.56,100,1
20780,1.5,1.88,1.72,96,0
20860,1.5,1.84,1.78,96,0
20940,1.5,1.6,1.69,96,0
21020,1.5,1.4,1.54,96,0
21100,1.5,1.36,1.45,96,0
21180,1.5,1.04,1.24,100,1
21260,1.5,1.08,1.16,100,1
21340,1.5,1.44,1.3,100,1
21420,1.5,1.64,1.47,100,1
21500,1.5,1.92,1.69,96,0
21580,1.5,1.8,1.74,96,0
21660,1.5,1.64,1.69,96,0
21740,1.5,1.32,1.5,96,0
21820,1.5,1.2,1.35,100,1
21900,1.5,1.16,1.25,100,1
21980,1.5,1.48,1.37,100,1
22060,1.5,1.8,1.58,100,1
22140,1.5,1.8,1.69,96,0
22220,1.5,1.92,1.8,96,0
22300,1.5,1.6,1.7,96,0
22380,1.5,1.4,1.55,96,0
22460,1.5,1.24,1.39,100,1
22540,1.5,1.08,1.23,100,1
22620,1.5,1.56,1.4,100,1
22700,1.5,1.84,1.62,96,0
22780,1.5,1.84,1.73,96,0
22860,1.5,1.68,1.7,96,0
22940,1.5,1.32,1.51,96,0
23020,1.5,1.28,1.39,100,1
