ms,target,raw,filtered,esc,error,integral,deriv,pulses
25601,1.5,0.0,0.0,110,1.5,0.12,18.75,0
25681,1.5,0.0,0.0,102,1.5,0.24,0.0,0
25761,1.5,0.0,0.0,103,1.5,0.36,0.0,0
25841,1.5,0.04,0.02,103,1.48,0.478,-0.249,1
25921,1.5,0.0,0.01,104,1.49,0.598,0.125,1
26001,1.5,0.36,0.18,102,1.315,0.703,-2.182,10
26081,1.5,1.24,0.71,98,0.789,0.766,-6.578,41
26161,1.5,1.96,1.33,95,0.167,0.779,-7.778,90
26241,1.5,1.76,1.54,96,-0.044,0.776,-2.642,134
26321,1.5,1.48,1.51,98,-0.01,0.775,0.425,171
26401,1.5,1.28,1.39,99,0.106,0.783,1.459,203
26481,1.5,1.36,1.38,98,0.125,0.793,0.231,237
26561,1.5,1.6,1.49,97,0.014,0.795,-1.381,277
26641,1.5,1.56,1.52,98,-0.021,0.793,-0.441,316
26721,1.5,1.44,1.48,98,0.021,0.795,0.528,352
26801,1.5,1.4,1.44,98,0.062,0.8,0.513,387
26881,1.5,1.48,1.46,98,0.043,0.803,-0.242,424
26961,1.5,1.4,1.43,98,0.073,0.809,0.378,459
27041,1.5,1.48,1.45,98,0.048,0.813,-0.31,496
27121,1.5,1.4,1.42,98,0.076,0.819,0.344,531
27201,1.5,1.52,1.47,98,0.03,0.821,-0.576,569
27281,1.5,1.48,1.47,98,0.027,0.823,-0.039,606
27361,1.5,1.44,1.45,98,0.045,0.827,0.23,642
27441,1.5,1.52,1.49,98,0.014,0.828,-0.384,680
27521,1.5,1.44,1.46,98,0.039,0.831,0.307,716
27601,1.5,1.48,1.47,98,0.031,0.834,-0.096,753
27681,1.5,1.48,1.47,98,0.027,0.836,-0.048,790
27761,1.5,1.48,1.47,98,0.025,0.838,-0.024,827
27841,1.5,1.52,1.5,98,0.005,0.838,-0.261,865
27921,1.5,1.48,1.49,98,0.014,0.839,0.119,902
28001,1.5,1.48,1.48,98,0.019,0.841,0.059,939
28081,1.5,1.6,1.54,97,-0.039,0.838,-0.719,979
28161,1.5,1.44,1.49,98,0.012,0.839,0.638,1015
28241,1.5,1.36,1.42,99,0.078,0.845,0.818,1049
28321,1.5,1.44,1.43,98,0.071,0.851,-0.09,1085
28401,1.5,1.52,1.47,98,0.027,0.853,-0.544,1123
28481,1.5,1.52,1.49,98,0.005,0.853,-0.272,1161
28561,1.5,1.48,1.49,98,0.015,0.855,0.113,1198
28641,1.5,1.6,1.54,98,-0.041,0.851,-0.691,1238
28721,1.5,1.44,1.49,98,0.011,0.852,0.652,1274
28801,1.5,1.52,1.5,98,-0.002,0.852,-0.173,1312
28881,1.5,1.52,1.51,98,-0.009,0.851,-0.086,1350
28961,1.5,1.48,1.49,98,0.007,0.852,0.206,1387
29041,1.5,1.48,1.48,98,0.015,0.853,0.103,1424
29121,1.5,1.48,1.48,98,0.019,0.855,0.052,1461
29201,1.5,1.56,1.52,98,-0.018,0.853,-0.473,1500
29281,1.5,1.52,1.52,98,-0.017,0.852,0.013,1538
29361,1.5,1.52,1.52,98,-0.017,0.85,0.006,1576
29441,1.5,1.68,1.6,97,-0.096,0.843,-0.994,1618
29521,1.5,1.48,1.54,98,-0.036,0.84,0.75,1655
29601,1.5,1.44,1.49,98,0.014,0.841,0.624,1691
29681,1.5,1.44,1.46,98,0.039,0.844,0.312,1727
29761,1.5,1.52,1.49,98,0.011,0.845,-0.343,1765
29841,1.5,1.48,1.48,98,0.017,0.846,0.078,1802
29921,1.5,1.52,1.5,98,0.001,0.846,-0.21,1840
30001,1.5,1.52,1.51,98,-0.008,0.846,-0.105,1878
30081,1.5,1.52,1.51,98,-0.012,0.845,-0.053,1916
30161,1.5,1.48,1.49,98,0.006,0.845,0.223,1953
30241,1.5,1.48,1.49,98,0.015,0.846,0.112,1990
30321,1.5,1.52,1.5,98,-0.001,0.846,-0.194,2028
30401,1.5,1.52,1.51,98,-0.009,0.845,-0.097,2066
30481,1.5,1.56,1.53,98,-0.032,0.843,-0.298,2105
30561,1.5,1.48,1.5,98,-0.004,0.843,0.35,2142
30641,1.5,1.48,1.49,98,0.01,0.843,0.175,2179
30721,1.5,1.48,1.48,98,0.017,0.845,0.087,2216
30801,1.5,1.56,1.52,98,-0.02,0.843,-0.455,2255
30881,1.5,1.52,1.52,98,-0.018,0.842,0.022,2293
30961,1.5,1.52,1.52,98,-0.017,0.84,0.011,2331
31041,1.5,1.64,1.58,97,-0.077,0.834,-0.743,2372
31121,1.5,1.6,1.59,98,-0.086,0.827,-0.122,2412
31201,1.5,1.44,1.51,98,-0.011,0.826,0.937,2448
31281,1.5,1.48,1.49,98,0.006,0.827,0.219,2485
31361,1.5,1.44,1.47,98,0.035,0.83,0.359,2521
31441,1.5,1.44,1.45,98,0.049,0.833,0.179,2557
31521,1.5,1.52,1.48,98,0.016,0.835,-0.409,2595
31601,1.5,1.6,1.54,97,-0.04,0.832,-0.703,2635
31681,1.5,1.48,1.51,98,-0.008,0.831,0.397,2672
31761,1.5,1.44,1.47,98,0.028,0.833,0.448,2708
31841,1.5,1.52,1.49,98,0.006,0.834,-0.275,2746
31921,1.5,1.52,1.51,98,-0.005,0.833,-0.137,2784
32001,1.5,1.48,1.49,98,0.009,0.834,0.181,2821
32081,1.5,1.56,1.52,98,-0.024,0.832,-0.408,2860
32161,1.5,1.56,1.54,98,-0.04,0.829,-0.204,2899
32241,1.5,1.56,1.55,98,-0.048,0.825,-0.102,2938
32321,1.5,1.52,1.53,98,-0.032,0.822,0.198,2976
32401,1.5,1.52,1.52,98,-0.024,0.82,0.099,3014
32481,1.5,1.52,1.52,98,-0.02,0.819,0.05,3052
32561,1.5,1.6,1.56,97,-0.058,0.814,-0.474,3092
32641,1.5,1.44,1.5,98,0.003,0.814,0.761,3128
32721,1.5,1.44,1.47,98,0.033,0.817,0.38,3164
32801,1.5,1.52,1.49,98,0.008,0.818,-0.309,3202
32881,1.5,1.44,1.46,98,0.036,0.821,0.344,3238
32961,1.5,1.48,1.47,98,0.03,0.823,-0.077,3275
