ms,target,raw,filtered,esc,error,integral,deriv,pulses
27660,1.5,0.0,0.0,110,1.5,0.12,18.75,0
27740,1.5,0.0,0.0,102,1.5,0.24,0.0,0
27820,1.5,0.0,0.0,103,1.5,0.36,0.0,0
27900,1.5,0.12,0.06,103,1.44,0.475,-0.748,3
27980,1.5,0.16,0.11,103,1.39,0.586,-0.623,7
28060,1.5,0.56,0.33,101,1.166,0.68,-2.806,21
28140,1.5,1.48,0.91,97,0.595,0.727,-7.139,58
28220,1.5,1.84,1.37,96,0.13,0.738,-5.814,104
28300,1.5,1.8,1.58,96,-0.083,0.731,-2.658,149
28380,1.5,1.44,1.51,98,-0.01,0.73,0.916,185
28460,1.5,1.28,1.39,99,0.107,0.739,1.455,217
28540,1.5,1.36,1.38,98,0.125,0.749,0.229,251
28620,1.5,1.52,1.45,98,0.054,0.753,-0.883,289
28700,1.5,1.64,1.54,97,-0.041,0.75,-1.19,330
28780,1.5,1.56,1.55,97,-0.049,0.746,-0.096,369
28860,1.5,1.48,1.51,98,-0.012,0.745,0.451,406
28940,1.5,1.36,1.43,98,0.065,0.75,0.974,440
29020,1.5,1.52,1.48,98,0.025,0.752,-0.511,478
29100,1.5,1.44,1.46,98,0.044,0.756,0.243,514
29180,1.5,1.52,1.49,98,0.014,0.757,-0.377,552
29260,1.5,1.48,1.48,98,0.019,0.758,0.061,589
29340,1.5,1.48,1.48,98,0.021,0.76,0.03,626
29420,1.5,1.56,1.52,97,-0.018,0.759,-0.484,665
29500,1.5,1.56,1.54,97,-0.037,0.756,-0.242,704
29580,1.5,1.4,1.47,98,0.033,0.758,0.877,739
29660,1.5,1.36,1.41,98,0.088,0.765,0.688,773
29740,1.5,1.4,1.4,98,0.096,0.773,0.094,808
29820,1.5,1.44,1.42,98,0.08,0.779,-0.202,844
29900,1.5,1.56,1.49,97,0.012,0.78,-0.849,883
29980,1.5,1.48,1.48,98,0.018,0.782,0.074,920
30060,1.5,1.4,1.44,98,0.061,0.787,0.536,955
30140,1.5,1.52,1.48,98,0.022,0.788,-0.48,993
30220,1.5,1.48,1.48,98,0.023,0.79,0.009,1030
30300,1.5,1.52,1.5,98,0.003,0.79,-0.245,1068
30380,1.5,1.56,1.53,98,-0.026,0.788,-0.372,1107
30460,1.5,1.52,1.52,98,-0.021,0.787,0.064,1145
30540,1.5,1.52,1.52,98,-0.019,0.785,0.032,1183
30620,1.5,1.52,1.52,98,-0.018,0.784,0.016,1221
30700,1.5,1.52,1.52,98,-0.017,0.782,0.008,1259
30780,1.5,1.52,1.52,98,-0.017,0.781,0.004,1297
30860,1.5,1.48,1.5,98,0.003,0.781,0.251,1334
30940,1.5,1.52,1.51,98,-0.006,0.781,-0.124,1372
31020,1.5,1.48,1.49,98,0.009,0.781,0.188,1409
31100,1.5,1.56,1.52,98,-0.024,0.78,-0.405,1448
31180,1.5,1.52,1.52,98,-0.02,0.778,0.047,1486
31260,1.5,1.52,1.52,98,-0.018,0.776,0.023,1524
31340,1.5,1.64,1.58,97,-0.077,0.77,-0.736,1565
31420,1.5,1.44,1.51,98,-0.007,0.77,0.879,1601
31500,1.5,1.44,1.47,98,0.028,0.772,0.439,1637
31580,1.5,1.44,1.45,98,0.046,0.776,0.22,1673
31660,1.5,1.48,1.47,98,0.035,0.778,-0.14,1710
31740,1.5,1.52,1.49,98,0.009,0.779,-0.319,1748
31820,1.5,1.44,1.46,98,0.036,0.782,0.339,1784
31900,1.5,1.52,1.49,98,0.01,0.783,-0.329,1822
31980,1.5,1.52,1.5,98,-0.003,0.783,-0.165,1860
32060,1.5,1.56,1.53,98,-0.03,0.78,-0.332,1899
32140,1.5,1.56,1.54,98,-0.043,0.777,-0.166,1938
32220,1.5,1.48,1.51,98,-0.01,0.776,0.416,1975
32300,1.5,1.52,1.51,98,-0.013,0.775,-0.041,2013
32380,1.5,1.48,1.49,98,0.005,0.775,0.229,2050
32460,1.5,1.52,1.51,98,-0.006,0.775,-0.135,2088
32540,1.5,1.6,1.55,97,-0.051,0.771,-0.566,2128
32620,1.5,1.52,1.53,98,-0.034,0.768,0.216,2166
32700,1.5,1.52,1.52,98,-0.025,0.766,0.108,2204
32780,1.5,1.4,1.46,98,0.039,0.769,0.802,2239
32860,1.5,1.48,1.47,98,0.031,0.772,-0.098,2276
32940,1.5,1.48,1.47,98,0.027,0.774,-0.049,2313
33020,1.5,1.52,1.49,98,0.006,0.775,-0.274,2351
33100,1.5,1.52,1.51,98,-0.005,0.774,-0.137,2389
33180,1.5,1.44,1.47,98,0.029,0.776,0.43,2425
33260,1.5,1.48,1.47,98,0.026,0.779,-0.034,2462
33340,1.5,1.48,1.48,98,0.025,0.781,-0.017,2499
33420,1.5,1.52,1.5,98,0.004,0.781,-0.258,2537
33500,1.5,1.56,1.53,98,-0.026,0.779,-0.378,2576
33580,1.5,1.56,1.54,98,-0.041,0.776,-0.189,2615
33660,1.5,1.52,1.53,98,-0.029,0.773,0.155,2653
33740,1.5,1.6,1.56,97,-0.062,0.768,-0.421,2693
33820,1.5,1.52,1.54,98,-0.039,0.765,0.288,2731
33900,1.5,1.4,1.47,98,0.032,0.768,0.892,2766
33980,1.5,1.44,1.45,98,0.048,0.771,0.197,2802
34060,1.5,1.48,1.46,98,0.036,0.774,-0.151,2839
34140,1.5,1.52,1.49,98,0.01,0.775,-0.325,2877
34220,1.5,1.44,1.46,98,0.037,0.778,0.336,2913
34300,1.5,1.48,1.47,98,0.03,0.78,-0.081,2950
34380,1.5,1.48,1.47,98,0.027,0.783,-0.041,2987
34460,1.5,1.48,1.47,98,0.025,0.785,-0.02,3024
34540,1.5,1.56,1.52,98,-0.016,0.783,-0.509,3063
34620,1.5,1.48,1.5,98,0.004,0.784,0.244,3100
34700,1.5,1.48,1.49,98,0.014,0.785,0.122,3137
34780,1.5,1.48,1.48,98,0.019,0.786,0.061,3174
34860,1.5,1.52,1.5,98,0.001,0.786,-0.219,3212
34940,1.5,1.48,1.49,98,0.012,0.787,0.14,3249
35020,1.5,1.48,1.48,98,0.018,0.789,0.07,3286
35100,1.5,1.48,1.48,98,0.021,0.79,0.035,3323
35180,1.5,1.52,1.5,98,0.002,0.791,-0.232,3361
35260,1.5,1.48,1.49,98,0.013,0.792,0.133,3398
35340,1.5,1.52,1.5,98,-0.002,0.792,-0.183,3436
35420,1.5,1.48,1.49,98,0.011,0.792,0.158,3473
35500,1.5,1.48,1.48,98,0.017,0.794,0.079,3510
35580,1.5,1.52,1.5,98,0.0,0.794,-0.21,3548
35660,1.5,1.52,1.51,98,-0.008,0.793,-0.105,3586
35740,1.5,1.56,1.53,98,-0.032,0.791,-0.302,3625
35820,1.5,1.6,1.56,97,-0.064,0.785,-0.4,3665
35900,1.5,1.64,1.6,97,-0.1,0.777,-0.45,3706
35980,1.5,1.48,1.54,98,-0.038,0.774,0.773,3743
36060,1.5,1.4,1.47,98,0.033,0.777,0.885,3778
36140,1.5,1.48,1.47,98,0.028,0.779,-0.056,3815
36220,1.5,1.48,1.47,98,0.026,0.781,-0.028,3852
36300,1.5,1.52,1.5,98,0.005,0.782,-0.263,3890
36380,1.5,1.44,1.47,98,0.034,0.784,0.367,3926
36460,1.5,1.48,1.47,98,0.029,0.787,-0.066,3963
36540,1.5,1.48,1.47,98,0.026,0.789,-0.033,4000
36620,1.5,1.52,1.5,98,0.005,0.789,-0.266,4038
36700,1.5,1.48,1.49,98,0.014,0.79,0.116,4075
36780,1.5,1.56,1.52,98,-0.021,0.789,-0.441,4114
36860,1.5,1.48,1.5,98,0.001,0.789,0.279,4151
36940,1.5,1.6,1.55,97,-0.047,0.785,-0.609,4191
37020,1.5,1.48,1.51,98,-0.012,0.784,0.444,4228
37100,1.5,1.48,1.49,98,0.006,0.785,0.222,4265
37180,1.5,1.44,1.47,98,0.035,0.787,0.36,4301
37260,1.5,1.48,1.47,98,0.029,0.79,-0.069,4338
37340,1.5,1.48,1.47,98,0.026,0.792,-0.035,4375
37420,1.5,1.52,1.49,98,0.005,0.792,-0.267,4413
37500,1.5,1.44,1.47,98,0.034,0.795,0.365,4449
37580,1.5,1.52,1.49,98,0.009,0.796,-0.316,4487
37660,1.5,1.48,1.48,98,0.016,0.797,0.091,4524
37740,1.5,1.52,1.5,98,-0.0,0.797,-0.204,4562
37820,1.5,1.56,1.53,98,-0.028,0.795,-0.351,4601
37900,1.5,1.56,1.54,98,-0.042,0.791,-0.176,4640
37980,1.5,1.52,1.53,98,-0.029,0.789,0.162,4678
38060,1.5,1.48,1.5,98,-0.003,0.789,0.33,4715
38140,1.5,1.56,1.53,98,-0.03,0.786,-0.334,4754
38220,1.5,1.48,1.5,98,-0.003,0.786,0.332,4791
38300,1.5,1.52,1.51,98,-0.01,0.785,-0.083,4829
38380,1.5,1.52,1.51,98,-0.013,0.784,-0.042,4867
38460,1.5,1.56,1.53,98,-0.035,0.782,-0.27,4906
38540,1.5,1.52,1.53,98,-0.025,0.779,0.114,4944
38620,1.5,1.48,1.5,98,-0.001,0.779,0.307,4981
38700,1.5,1.6,1.55,97,-0.049,0.776,-0.595,5021
38780,1.5,1.48,1.51,98,-0.012,0.775,0.451,5058
38860,1.5,1.48,1.49,98,0.006,0.775,0.225,5095
38940,1.5,1.44,1.47,98,0.035,0.778,0.362,5131
39020,1.5,1.48,1.47,98,0.029,0.78,-0.068,5168
39100,1.5,1.48,1.47,98,0.026,0.782,-0.034,5205
39180,1.5,1.52,1.5,98,0.005,0.783,-0.266,5243
39260,1.5,1.6,1.55,97,-0.046,0.779,-0.632,5283
39340,1.5,1.48,1.51,98,-0.011,0.778,0.432,5320
39420,1.5,1.48,1.49,98,0.006,0.779,0.216,5357
39500,1.5,1.48,1.49,98,0.015,0.78,0.108,5394
39580,1.5,1.52,1.5,98,-0.001,0.78,-0.195,5432
39660,1.5,1.48,1.49,98,0.011,0.781,0.152,5469
39740,1.5,1.52,1.5,98,-0.002,0.78,-0.174,5507
39820,1.5,1.52,1.51,98,-0.009,0.78,-0.087,5545
39900,1.5,1.56,1.53,98,-0.033,0.777,-0.293,5584
39980,1.5,1.52,1.52,98,-0.025,0.775,0.103,5622
40060,1.5,1.52,1.52,98,-0.02,0.773,0.052,5660
40140,1.5,1.6,1.56,97,-0.058,0.769,-0.473,5700
40220,1.5,1.52,1.54,98,-0.037,0.766,0.262,5738
40300,1.5,1.44,1.49,98,0.013,0.767,0.63,5774
40380,1.5,1.48,1.48,98,0.018,0.768,0.066,5811
40460,1.5,1.44,1.46,98,0.041,0.772,0.282,5847
40540,1.5,1.6,1.53,97,-0.028,0.769,-0.856,5887
40620,1.5,1.44,1.48,98,0.018,0.771,0.569,5923
40700,1.5,1.48,1.48,98,0.021,0.772,0.035,5960
40780,1.5,1.4,1.44,98,0.062,0.777,0.516,5995
40860,1.5,1.48,1.46,98,0.043,0.781,-0.241,6032
40940,1.5,1.52,1.49,98,0.013,0.782,-0.37,6070
41020,1.5,1.52,1.5,98,-0.002,0.782,-0.185,6108
41100,1.5,1.6,1.55,97,-0.049,0.778,-0.591,6148
41180,1.5,1.44,1.49,98,0.007,0.778,0.702,6184
41260,1.5,1.4,1.44,98,0.055,0.783,0.6,6219
41340,1.5,1.48,1.46,98,0.039,0.786,-0.199,6256
41420,1.5,1.52,1.49,98,0.012,0.787,-0.349,6294
41500,1.5,1.6,1.54,97,-0.042,0.784,-0.673,6334
41580,1.5,1.48,1.51,98,-0.009,0.783,0.412,6371
41660,1.5,1.56,1.53,98,-0.033,0.78,-0.293,6410
41740,1.5,1.44,1.48,98,0.015,0.781,0.602,6446
41820,1.5,1.48,1.48,98,0.019,0.783,0.051,6483
41900,1.5,1.48,1.48,98,0.022,0.785,0.026,6520
41980,1.5,1.6,1.54,97,-0.037,0.782,-0.735,6560
42060,1.5,1.52,1.53,98,-0.027,0.78,0.131,6598
42140,1.5,1.48,1.5,98,-0.002,0.779,0.315,6635
42220,1.5,1.44,1.47,98,0.031,0.782,0.407,6671
42300,1.5,1.48,1.47,98,0.027,0.784,-0.046,6708
42380,1.5,1.48,1.47,98,0.025,0.786,-0.023,6745
42460,1.5,1.48,1.48,98,0.024,0.788,-0.011,6782
42540,1.5,1.48,1.48,98,0.024,0.79,-0.006,6819
42620,1.5,1.48,1.48,98,0.024,0.792,-0.003,6856
42700,1.5,1.52,1.5,98,0.004,0.792,-0.251,6894
42780,1.5,1.52,1.51,98,-0.006,0.792,-0.125,6932
42860,1.5,1.48,1.49,98,0.009,0.792,0.187,6969
42940,1.5,1.48,1.48,98,0.016,0.794,0.093,7006
43020,1.5,1.56,1.52,98,-0.02,0.792,-0.452,7045
43100,1.5,1.48,1.5,98,0.002,0.792,0.273,7082
43180,1.5,1.56,1.53,98,-0.027,0.79,-0.362,7121
43260,1.5,1.6,1.56,97,-0.062,0.785,-0.431,7161
43340,1.5,1.52,1.54,98,-0.039,0.782,0.283,7199
43420,1.5,1.56,1.55,98,-0.048,0.778,-0.108,7238
43500,1.5,1.44,1.49,98,0.008,0.779,0.694,7274
43580,1.5,1.48,1.48,98,0.016,0.78,0.098,7311
43660,1.5,1.6,1.54,97,-0.04,0.777,-0.699,7351
43740,1.5,1.52,1.53,98,-0.028,0.775,0.149,7389
43820,1.5,1.4,1.46,98,0.038,0.778,0.823,7424
43900,1.5,1.48,1.47,98,0.031,0.78,-0.087,7461
43980,1.5,1.48,1.47,98,0.027,0.782,-0.044,7498
44060,1.5,1.44,1.45,98,0.045,0.786,0.228,7534
44140,1.5,1.6,1.53,97,-0.025,0.784,-0.884,7574
44220,1.5,1.44,1.48,98,0.019,0.785,0.556,7610
44300,1.5,1.48,1.48,98,0.021,0.787,0.028,7647
44380,1.5,1.56,1.52,98,-0.017,0.786,-0.485,7686
44460,1.5,1.44,1.48,98,0.023,0.788,0.506,7722
44540,1.5,1.56,1.52,98,-0.017,0.786,-0.495,7761
44620,1.5,1.52,1.52,98,-0.016,0.785,0.002,7799
44700,1.5,1.48,1.5,98,0.004,0.785,0.25,7836
44780,1.5,1.56,1.53,98,-0.026,0.783,-0.374,7875
44860,1.5,1.6,1.56,97,-0.061,0.778,-0.436,7915
44940,1.5,1.56,1.56,98,-0.059,0.773,0.031,7954
45020,1.5,1.36,1.46,98,0.042,0.777,1.263,7988
45100,1.5,1.44,1.45,98,0.053,0.781,0.133,8024
45180,1.5,1.48,1.46,98,0.038,0.784,-0.183,8061
